entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
116452002835129337,"BSG - Mercury Class Battlestar","Large",0,0,727.695565,44632,44632,108947,237,0,209301,27337,7301,0,16354,1900,84800800,1325019,3,0,563.692932,500.543568,0,0,0,2.7,2.7,2.7,0,0,0,0,0,0,44632,0,44632,56,0,0,9,9,1,0,0,0,0,0,2,1,1430064,715032,35825.1853,201.1928,0,0,0,34008.7032,153.6001,13.2873,11.9417,11.5001,35.5271,14254,1,14254,13.196893,13.202456,0,13.202455,13.202455,1,2.350666,0,0,"SmallLight [X:-20, Y:-4, Z:27] (33 J/K)",13.202455,13.202455,8,6,4,3,2,1,0,0,68,130,171,179,536,872
130471709868525169,"UNSC Infinity","Large",0,0,728.040143,42051,42051,90136,122,0,379684,23705,13863,0,21893,1900,79896900,1248389,3,0,847.612122,693.47428,0,0,0,2.7,2.7,2.7,0,0,0,0.009167,0,0,42051,0,42051,26,0,0,12,12,1,0,0,0,0,0,2,1,1346512,673256,29760.2375,104.4121,0,0,0,28244.6,97.8923,2.2133,0.0258,8.1634,23.4517,14254,1,14254,16.670794,16.677147,0,16.677147,16.677147,1,0.945477,0,0,"SmallLight [X:-26, Y:7, Z:-2] (33 J/K)",16.677147,16,8,6,4,3,2,1,0,6,142,233,333,345,486,3828
95006805311839253,"UNSC Infinity","Large",1,0,728.121129,42051,42051,90136,122,0,379684,23705,13863,0,21893,1900,79896900,1248389,3,0,600.453064,586.496524,0,0,0,2.7,233.934103,235.189362,0.675483,15.262992,15.776092,0,0.151499,1,42051,0,42051,101,0,0,12,12,1,0,0,0,0,0,2,1,1348912,674456,27538.4507,97.6959,0,0,0,26029.2887,63.769,8.1145,4.7429,12.4556,38.4385,14254,1,14254,28.539046,28.630285,0,28.598837,28.598837,0.31339,14.412344,0,11534,"SmallLight [X:-51, Y:17, Z:8] (33 J/K)",28.598837,16,8,6,4,3,2,1,0,229,333,736,1237,4365,5505,12449
139572114069124000,"UNSC D79-TC Pelican","Small",0,0,731.307897,2131,2131,4888,6,0,22736,882,7,0,1793,1900,4048900,63269,3,0,243.209961,242.065968,0,0,0,2.7,233.975202,235.230484,0.676478,14.207411,14.520764,0,0.151499,1,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,2,1,68224,34112,1567.7565,6.9725,0,0,0,1472.2878,6.9546,1.1879,0.0287,0.4188,0.1925,14254,1,14254,2.769933,2.771151,0,2.770727,2.770727,0.850441,0,0,8,"SmallBlockArmorCornerInv [X:4, Y:2, Z:0] (41 J/K)",2.770727,2.770727,2.770727,2.770727,2.770727,2.770727,2,1,0,0,0,0,0,0,687,1808
138423122907752356,"UNSC D79-TC Pelican","Small",0,0,732.856741,2131,2131,4888,6,0,22736,882,7,0,1793,1900,4048900,63269,3,0,243.325607,242.188834,0,0,0,2.7,234.068791,235.324677,0.678369,13.303417,13.438622,0,0.151499,1,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,2,1,68224,34112,1582.3678,8.8119,0,0,0,1485.1716,8.81,0.7696,0.0076,0.3621,0.3464,14254,1,14254,2.766408,2.766939,0,2.766749,2.766749,0.851664,0,0,8,"SmallBlockArmorCornerInv [X:4, Y:2, Z:0] (41 J/K)",2.766749,2.766749,2.766749,2.766749,2.766749,2.766749,2,1,0,0,0,0,0,0,685,1808
134544106924486874,"UNSC D79-TC Pelican","Small",0,0,728.272472,2131,2131,4888,6,0,22736,882,7,0,1793,1900,4048900,63269,3,0,291.72699,257.340034,0,0,0,2.7,2.7,2.7,0,0,0,0.302272,0,0,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,2,1,68224,34112,1580.7943,5.0178,0,0,0,1487.3814,4.8357,0.6619,0.0106,0.3992,0.2369,14254,1,14254,2.406282,2.407055,0,2.405843,2.405843,0.999561,0,0,0,"SmallBlockArmorBlock [X:10, Y:7, Z:6] (41 J/K)",2.405843,2.405843,2.405843,2.405843,2.405843,2.405843,2,1,0,0,0,0,0,0,254,1722
124335520543891578,"UNSC D79-TC Pelican","Small",0,0,728.166813,2131,2131,4888,6,0,22736,882,7,0,1793,1900,4048900,63269,3,0,291.728546,257.344163,0,0,0,2.7,2.7,2.7,0,0,0,0.331295,0,0,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,2,1,68224,34112,1585.134,18.5164,0,0,0,1469.9256,5.2411,1.2877,0.0237,0.49,0.279,14254,1,14254,2.406283,2.407055,0,2.405845,2.405845,0.999561,0,0,0,"SmallBlockArmorBlock [X:10, Y:7, Z:6] (41 J/K)",2.405845,2.405845,2.405845,2.405845,2.405845,2.405845,2,1,0,0,0,0,0,0,254,1722
122854966055332093,"UNSC D79-TC Pelican","Small",0,0,730.098521,2131,2131,4888,6,0,22736,882,7,0,1793,1900,4048900,63269,3,0,243.184357,242.036429,0,0,0,2.7,233.993461,235.248123,0.676622,14.86473,15.284966,0,0.151499,1,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,2,1,68224,34112,1552.4174,8.3394,0,0,0,1447.8042,8.3386,1.7302,0.0168,0.5305,10.7535,14254,1,14254,2.77251,2.774115,0,2.773568,2.773568,0.84957,0,0,8,"SmallBlockArmorCornerInv [X:4, Y:2, Z:0] (41 J/K)",2.773568,2.773568,2.773568,2.773568,2.773568,2.773568,2,1,0,0,0,0,0,0,687,1808
74607927865814727,"UNSC D79-TC Pelican","Small",0,0,728.349004,2131,2131,4888,6,0,22736,882,7,0,1793,1900,4048900,63269,3,0,291.728546,257.344163,0,0,0,2.7,2.7,2.7,0,0,0,0.38091,0,0,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,2,1,68224,34112,1578.4053,14.1547,0,0,0,1490.1088,14.1532,0.579,0.0079,0.4056,0.2015,14254,1,14254,2.406283,2.407055,0,2.405845,2.405845,0.999561,0,0,0,"SmallBlockArmorBlock [X:10, Y:7, Z:6] (41 J/K)",2.405845,2.405845,2.405845,2.405845,2.405845,2.405845,2,1,0,0,0,0,0,0,254,1722
79519942335578994,"UNSC G79H-TCMA Pelican","Small",0,0,728.126934,2085,2085,4834,6,0,22760,858,7,0,1913,1900,3961500,61909,3,0,291.726013,257.97969,0,0,0,2.7,2.7,2.7,0,0,0,0.40428,0,0,2085,0,2085,0,0,0,0,0,1,0,0,0,0,0,2,1,66752,33376,1648.1815,8.0026,0,0,0,1531.6391,7.7301,2.2314,0.1215,0.4917,0.2384,14254,1,14254,2.406283,2.407055,0,2.405848,2.405848,0.99956,0,0,0,"SmallBlockArmorBlock [X:10, Y:7, Z:6] (41 J/K)",2.405848,2.405848,2.405848,2.405848,2.405848,2.405848,2,1,0,0,0,0,0,0,239,1689
