entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
119008982215793922,"BSG - Mercury Class Battlestar","Large",0,0,193.841521,44632,44632,108947,237,0,209301,27337,7301,0,16354,1346,60074672,938668,3,0,274.984772,266.35454,0,0,0,2.7,2.7,2.7,0,0,0,0,0.293987,0,44632,0,44632,56,0,0,9,9,1,0,0,0,0,0,0,1,0,715032,14728.5234,84.5538,133.6487,57.5908,68.2231,13453.3741,55.0145,0.9617,0.0217,0,28.5947,10102,1,10102,3.784983,3.786395,0,3.783607,3.783607,0.991118,2.350666,0,0,"LargeBlockArmorHalfSlopeCorner [X:7, Y:-7, Z:-32] (80 J/K)",3.783607,3.783607,3.783607,3.783607,3.783607,3,2,1,0,0,0,0,0,9,184,511
74026818123227658,"UNSC Infinity","Large",1,0,193.095087,42051,42051,90136,122,0,379684,23705,13863,0,21893,1346,56600646,884387,3,0,305.389404,304.346364,0,0,0,2.7,277.837989,278.282196,0.92459,19.270331,60.245312,0,0.937639,1,42051,0,42051,101,0,0,12,12,1,0,0,0,0,0,0,1,0,674456,9946.4002,150.4502,179.0945,126.9921,82.7774,8705.6644,75.335,7.7554,6.8223,0,18.4071,10102,1,10102,13.010797,23.765213,0,10.733912,10.733912,0.033592,1.07087,0,11512,"SmallLight [X:-51, Y:17, Z:8] (64 J/K)",10.733912,10.733912,8,6,4,3,2,1,0,0,168,609,1109,4209,5369,12369
82537800016266744,"Space Kebab - Food Truck (for AEC Food Truck Challenge)","Small",0,0,193.934768,2833,2833,6686,27,0,22516,810,74,0,3045,1346,3813218,59583,45.139673,0,288.108124,287.062817,0,0,0,2.7,278.154977,278.53009,0.925753,8.889269,30.12665,0,1,1,2833,0,2833,3,0,0,0,0,1,0,0,0,0,0,0,1,0,45400,2253.3703,10.8088,20.9172,3.3415,5.7294,2127.4015,10.3034,1.3122,0.0545,0,0.399,10102,1,10102,44.557436,52.103806,0,43.400166,43.400166,0.819742,5.339732,0,16,"SabiroidPlushie [X:-4, Y:-15, Z:-4] (2 J/K)",32,16,8,6,4,3,2,1,1,1,1,1,18,33,713,1863
87136929330703038,"UNSC D79-TC Pelican","Small",0,0,193.517514,2131,2131,4888,6,0,22736,882,7,0,1793,1346,2868326,44819,3.149331,0,282.452637,279.232508,0,0,0,2.7,277.979508,278.422089,0.927031,15.696981,49.056366,0,0.937639,1,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34112,546.4282,5.6082,31.4732,5.9027,2.6741,468.5635,5.4406,0.3199,0.0092,0,0.1868,10102,1,10102,2.762913,3.275321,0,2.658438,2.658438,0.846362,0,0,10,"SmallBlockArmorInvCorner2Tip [X:18, Y:4, Z:6] (40 J/K)",2.658438,2.658438,2.658438,2.658438,2.658438,2.658438,2,1,0,0,0,0,0,0,719,1797
118843869018657323,"UNSC D79-TC Pelican","Small",0,0,193.70371,2131,2131,4888,6,0,22736,882,7,0,1793,1346,2868326,44819,3.150817,0,282.369781,279.178799,0,0,0,2.7,277.883046,278.325653,0.925347,17.982365,56.150711,0,0.937639,1,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34112,557.3762,9.845,8.3526,1.7448,0.7982,475.1715,9.8417,0.3323,0.0072,0,0.224,10102,1,10102,2.77487,3.31532,0,2.665331,2.665331,0.844173,0,0,10,"SmallBlockArmorInvCorner2Tip [X:18, Y:4, Z:6] (40 J/K)",2.665331,2.665331,2.665331,2.665331,2.665331,2.665331,2,1,0,0,0,0,0,0,719,1797
78230242303022313,"UNSC D79-TC Pelican","Small",0,0,193.141016,2131,2131,4888,6,0,22736,882,7,0,1793,1346,2868326,44819,3.152303,0,282.381104,279.187026,0,0,0,2.7,277.884935,278.33075,0.925403,18.725113,58.468735,0,0.937639,1,2131,0,2131,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34112,541.3894,7.8226,11.3595,1.7165,0.7819,455.8031,7.8179,0.3931,0.0073,0,0.191,10102,1,10102,2.778599,3.327853,0,2.667358,2.667358,0.843531,0,0,10,"SmallBlockArmorInvCorner2Tip [X:18, Y:4, Z:6] (40 J/K)",2.667358,2.667358,2.667358,2.667358,2.667358,2.667358,2,1,0,0,0,0,0,0,725,1797
79893078228237747,"UNSC G79H-TCMA Pelican","Small",0,0,193.450643,2085,2085,4834,6,0,22760,858,7,0,1913,1346,2806410,43851,3.162704,0,282.268585,279.103131,0,0,0,2.7,277.746806,278.19101,0.922979,21.5547,67.590439,0,0.928731,1,2085,0,2085,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33376,541.5556,3.9009,11.224,10.709,1.0693,475.0357,3.8964,0.3711,0.009,0,3.7332,10102,1,10102,2.792185,3.374939,0,2.67523,2.67523,0.841049,0,0,9,"SmallBlockArmorInvCorner2Tip [X:18, Y:4, Z:6] (40 J/K)",2.67523,2.67523,2.67523,2.67523,2.67523,2.67523,2,1,0,0,0,0,0,0,697,1763
130395958116413886,"Nova Horizon 2.0 Mult-Role Exploration Cruiser","Large",0,0,193.932601,2020,2020,5228,54,0,11089,345,422,0,2131,1346,2718920,42484,4.994056,0,262.395264,253.68027,0,0,0,2.7,2.7,2.7,0,0,0,0.005477,0.178174,0,2020,0,2020,22,0,0,12,12,1,0,0,0,0,0,0,1,0,32696,782.6985,4.4092,7.9642,2.8078,3.4755,683.7801,3.4667,1.1138,0.0295,0,0.2453,10102,1,10102,4.128326,4.129869,0,4.128333,4.128333,0.996006,1.601126,0,0,"LargeWarningSign4 [X:-2, Y:5, Z:-6] (76 J/K)",4.128333,4.128333,4.128333,4.128333,4,3,2,1,0,0,0,0,1,20,78,437
142078277940307770,"Stellar Horizon 2.0","Large",0,0,183.067201,2012,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.947369,3.947369,1,0,0,0,"LargeWarningSign4 [X:-2, Y:5, Z:-6] (76 J/K)",3.947369,3.947369,3.947369,3.947369,3.947369,3,2,1,0,0,0,0,0,11,71,425
118344298111109932,"STR Hound","Large",1,0,194.35009,1355,1355,3294,12,1,11549,390,61,0,1400,1346,1823830,28499,3,0,866.073914,865.184966,0,0,0,2.7,2.7,2.7,0,0,0,0,0.302895,0,1355,0,1355,3,0,0,1,1,1,743272.977387,742630.847465,0,0,0,0,1,0,21768,510.895,9.6003,2.1877,1.03,0.5655,435.7772,6.0098,0.4169,0.0072,0,0.1618,10102,1,10102,2.839071,2.840034,0,2.838339,2.838339,0.990897,0.804143,0.380068,0,"LargeArmor2x1SlopedSideTipPanelLightInv [X:5, Y:4, Z:-2] (120 J/K)",2.838339,2.838339,2.838339,2.838339,2.838339,2.838339,2,1,0,0,0,0,0,0,24,238
118250856242139809,"STR Hound","Large",1,0,194.371676,1353,1353,3294,12,1,11549,390,61,0,1398,1346,1821138,28457,3,0,885.458008,885.072026,0,0,0,2.7,2.7,2.7,0,0,0,0,0.302895,0,1353,0,1353,3,0,0,1,1,1,144714.88637,141388.408856,4258.193719,20000.000065,0.21291,0,1,0,21736,455.7154,5.3463,2.2931,1.0281,0.5773,398.7955,3.9493,0.3108,0.0074,0,0.1522,10102,1,10102,2.838023,2.839029,0,2.836838,2.836838,0.991421,0.804143,0.382878,0,"LargeArmor2x1SlopedSideTipPanelLightInv [X:5, Y:4, Z:-2] (120 J/K)",2.836838,2.836838,2.836838,2.836838,2.836838,2.836838,2,1,0,0,0,0,0,0,24,239
128682919268677423,"STR Hound","Large",1,0,194.355327,1351,1351,3287,12,1,9949,390,61,0,1360,1346,1818446,28415,3,0,866.96283,865.929955,0,0,0,2.7,2.7,2.7,0,0,0,0,0.302895,0,1351,0,1351,3,0,0,1,1,1,715892.449619,715196.903882,0,0,0,0,1,0,21704,462.3414,4.8187,17.6262,1.0169,0.7234,404.2515,4.5126,0.2788,0.0073,0,0.5293,10102,1,10102,2.839454,2.840612,0,2.838185,2.838185,0.99095,0.804143,0.348768,0,"LargeArmor2x1SlopedSideTipPanelLightInv [X:5, Y:4, Z:-2] (120 J/K)",2.838185,2.838185,2.838185,2.838185,2.838185,2.838185,2,1,0,0,0,0,0,0,23,238
127253758085476166,"STR Hound","Large",1,0,194.356515,1351,1351,3285,12,1,9949,390,61,0,1360,1346,1818446,28415,3,0,867.641724,866.837991,0,0,0,2.7,2.7,2.7,0,0,0,0,0.302895,0,1351,0,1351,3,0,0,1,1,1,684778.199248,683506.212528,0,0,0,0,1,0,21704,445.8875,5.7559,2.1712,0.9062,0.6536,388.1134,1.8485,0.2702,0.0058,0,0.1393,10102,1,10102,2.836941,2.837898,0,2.835919,2.835919,0.991742,0.804143,0.339825,0,"LargeArmor2x1SlopedSideTipPanelLightInv [X:5, Y:4, Z:-2] (120 J/K)",2.835919,2.835919,2.835919,2.835919,2.835919,2.835919,2,1,0,0,0,0,0,0,23,237
103269909557747468,"STR Hound","Large",1,0,194.372195,1289,1289,3225,12,0,10749,390,61,0,1298,1346,1734994,27111,3,0,887.37793,887.017525,0,0,0,2.7,2.7,2.7,0,0,0,0,0.302895,0,1289,0,1289,3,0,0,1,1,1,0,0,7429.885082,20000,0.371494,0,1,0,20696,422.9074,7.6499,2.5665,0.9559,0.577,364.5689,7.6453,0.3013,0.0082,0,0.1418,10102,1,10102,2.837088,2.838479,0,2.83627,2.83627,0.991619,0.804143,0,0,"LargeArmor2x1SlopedSideTipPanelLightInv [X:5, Y:4, Z:-2] (120 J/K)",2.83627,2.83627,2.83627,2.83627,2.83627,2.83627,2,1,0,0,0,0,0,0,25,239
85852087832756095,"STR Hound","Large",1,0,194.37198,1277,1277,3209,12,0,9949,390,61,0,1286,1346,1718842,26857,3,0,888.475098,888.143568,0,0,0,2.7,2.7,2.7,0,0,0,0,0.302895,0,1277,0,1277,3,0,0,1,1,1,0,0,0,0,0,0,1,0,20504,391.4499,2.6174,1.8322,0.8958,0.5289,341.5267,1.7104,0.2442,0.0045,0,0.132,10102,1,10102,2.837775,2.838982,0,2.836495,2.836495,0.991541,0.804143,0,0,"LargeArmor2x1SlopedSideTipPanelLightInv [X:5, Y:4, Z:-2] (120 J/K)",2.836495,2.836495,2.836495,2.836495,2.836495,2.836495,2,1,0,0,0,0,0,0,25,239
140573009471545084,"Scavenger","Large",0,0,193.940592,1061,1061,2554,29,0,4554,271,125,0,894,1347,1429167,22332,12.939866,0,289.378815,286.342965,0,0,0,2.7,277.979707,278.834961,0.927713,13.250606,44.696438,0.087213,0.910913,1,1061,0,1061,28,0,0,0,0,1,0,0,0,0,0,0,1,0,17448,497.3082,9.097,4.6251,0.588,5.592,413.445,4.2863,1.1324,0.0243,0,0.1297,10102,1,10102,12.207899,22.194639,0,10.198727,10.198727,0.026516,1.220771,0,449,"SmallLight [X:-3, Y:-4, Z:-11] (64 J/K)",10.198727,10.198727,8,6,4,3,2,1,0,0,8,52,108,183,304,510
125016615942217188,"Kleine Blockkonstruktion 3480","Small",0,0,182.328366,1004,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,2.25,2.25,1,0,0,0,"SmallBlockArmorBlock [X:-2, Y:1, Z:0] (40 J/K)",2.25,2.25,2.25,2.25,2.25,2.25,2,1,0,0,0,0,0,0,88,786
135831543404149337,"Kleine Blockkonstruktion 3480","Small",0,0,193.935089,1004,1004,2221,0,0,3501,307,0,0,767,1346,1351384,21116,3,0,180.255066,175.625002,0,0,0,2.7,2.7,2.7,0,0,0,0.140346,0.178174,0,1004,0,1004,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16080,313.5855,4.7799,1.1103,0.3081,0.2823,269.5323,4.0375,0.6429,0.0249,0,0.1015,10102,1,10102,2.250214,2.250224,0,2.250198,2.250198,0.999912,0,0,0,"SmallBlockArmorBlock [X:-2, Y:0, Z:2] (40 J/K)",2.250198,2.250198,2.250198,2.250198,2.250198,2.250198,2,1,0,0,0,0,0,0,88,786
112993530220332964,"EF-01 Imperative Frigate","Large",0,0,194.372166,999,999,2325,16,0,8070,218,37,0,1086,1346,1344654,21011,10.298663,0,343.074127,340.266513,0,0,0,2.7,246.644497,246.844849,0.424751,8.45717,26.858471,0.115297,0.703786,1,999,0,999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16000,355.2929,4.6658,1.3655,0.6698,0.4238,305.7923,1.4651,0.4657,0.0218,0,0.0906,10102,1,10102,9.792997,15.025889,0,9.494267,9.494267,0.296231,0,0,525,"LargeArmorQuarterPanelLight [X:4, Y:12, Z:4] (80 J/K)",9.494267,9.494267,8,6,4,3,2,1,0,0,16,70,213,322,402,563
131290673947607380,"UNSC YSS-1000 Sabre_1","Small",0,0,193.825515,885,885,2008,5,0,8270,323,20,0,848,1346,1191210,18613,3.14636,0,283.180939,279.162165,0,0,0,2.7,278.087254,278.531769,0.928897,13.530928,42.995296,0,0.946548,1,885,0,885,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14176,211.1172,2.7496,1.1648,4.4024,0.3742,176.2441,2.6307,0.2503,0.0063,0,0.0811,10102,1,10102,2.740356,3.159196,0,2.651397,2.651397,0.848609,0,0,0,"SmallBlockArmorBlock [X:11, Y:21, Z:2] (40 J/K)",2.651397,2.651397,2.651397,2.651397,2.651397,2.651397,2,1,0,0,0,0,0,0,222,777
137605408595982754,"UNSC YSS-1000 Sabre_2","Small",0,0,193.509172,885,885,2008,5,0,8270,323,20,0,848,1347,1192095,18627,3.141797,0,283.280243,279.277241,0,0,0,2.7,278.173679,278.617523,0.930401,10.973899,35.517803,0,0.946548,1,885,0,885,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14176,228.0153,6.2216,4.06,2.8655,0.3307,177.3717,5.1547,0.2303,0.0062,0,0.0786,10102,1,10102,2.727051,3.126537,0,2.642493,2.642493,0.851469,0,0,0,"SmallBlockArmorBlock [X:11, Y:21, Z:2] (40 J/K)",2.642493,2.642493,2.642493,2.642493,2.642493,2.642493,2,1,0,0,0,0,0,0,169,777
111438146908794498,"LTV B-2 Kaiman","Large",0,0,194.380607,850,850,2126,6,0,6381,249,120,0,854,1347,1144950,17892,10.990349,0,693.129089,684.735103,0,0,0,2.7,278.300373,278.629852,0.924893,17.143032,60.392464,0.044269,1,1,850,0,850,6,0,0,0,0,1,0,0,0,0,0,0,1,0,13720,329.6638,0.8305,1.3021,1.1346,0.4488,286.4295,0.1576,0.4111,0.0151,0,0.1009,10102,1,10102,10.207974,19.038868,0,9.111721,9.111721,0.039573,1.053776,0,301,"SmallLight [X:-3, Y:-1, Z:-5] (64 J/K)",9.111721,9.111721,8,6,4,3,2,1,0,0,12,54,82,158,191,332
94078566013325199,"CBC - SH-34 ""Cachalot""","Large",0,0,193.94053,844,844,2065,17,0,4430,166,156,0,765,1346,1136024,17752,8.994056,0,257.58136,239.678782,0,0,0,2.7,2.7,2.7,0,0,0,0,0.178174,0,844,0,844,7,0,0,0,0,1,0,0,0,0,0,0,1,0,13640,359.9611,4.2314,4.4016,3.4701,0.4729,310.8079,4.1403,0.285,0.0112,0,0.0871,10102,1,10102,8.57616,8.581732,0,8.581732,8.581732,1,1.336424,0,0,"LargeBlockConduitDown [X:1, Y:1, Z:20] (40 J/K)",8.581732,8.581732,8,6,4,3,2,1,0,0,1,1,3,4,19,186
133500188646501503,"UNSC Strident-Class 03","Small",0,0,193.292108,790,790,1673,2,0,5881,370,2,0,623,1346,1063340,16616,3,0,283.295502,279.201905,0,0,0,2.7,277.940018,278.383606,0.926322,17.007942,53.016354,0,0.937639,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12656,187.6938,1.5949,1.5419,3.2776,0.3819,155.793,1.5937,0.4105,0.0172,0,0.0986,10102,1,10102,2.629866,2.961586,0,2.559316,2.559316,0.879141,0,0,0,"SmallBlockArmorBlock [X:2, Y:9, Z:5] (40 J/K)",2.559316,2.559316,2.559316,2.559316,2.559316,2.559316,2,1,0,0,0,0,0,0,131,635
127844060580476108,"UNSC Strident-Class 02","Small",0,0,193.705419,790,790,1673,2,0,5881,370,2,0,623,1346,1063340,16616,3,0,283.160736,279.043056,0,0,0,2.7,278.008631,278.453491,0.92753,15.609679,48.938656,0,0.937639,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12656,173.08,0.9659,3.4557,4.0524,0.2723,142.7398,0.9654,0.315,0.0104,0,0.0714,10102,1,10102,2.625159,2.949875,0,2.556072,2.556072,0.880257,0,0,0,"SmallBlockArmorBlock [X:2, Y:9, Z:5] (40 J/K)",2.556072,2.556072,2.556072,2.556072,2.556072,2.556072,2,1,0,0,0,0,0,0,131,635
