subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
LargeBlockArmorBlock,MyObjectBuilder_CubeBlock,26561,0,26561,26561,555743,582308,50,450,0.125,1,0.05,0.05,900,1,1,1,1,500,1000,1.554469,9.715434,180.794647,271.842704,683.956543,22.212461,683.956543,-0.003101,115.673657,-59.110037,-268.504984,0.61876,62.739611,0,0,0,0,0,0,0.516952,1.443554,1.443554,"[X:-138, Y:12, Z:9]"
LargeHeavyBlockArmorBlock,MyObjectBuilder_CubeBlock,22286,0,22286,22286,468643,490930,50,450,0.125,1,0.05,0.05,900,1,1,1,1,3300,6600,0.720015,4.500094,191.844635,236.796261,326.912628,16.119363,326.76178,-0.003845,-195.896938,-82.766529,-39.454863,15.514212,2.650655,0,0,0,0,0,0,0.060377,0.17633,0.17633,"[X:-2, Y:-1, Z:-10]"
LargeBlockArmorSlope2Tip,MyObjectBuilder_CubeBlock,4785,0,4785,4785,99272,104057,50,450,0.125,1,0.05,0.05,900,1,1,1,1,120,240,4.843624,30.272651,177.845703,278.050271,576.271484,37.984601,576.271484,-0.002555,557.666709,-437.471099,-322.414066,23.34702,149.02747,0,0,0,0,0,0,3.251524,7.342806,7.342806,"[X:-92, Y:-5, Z:-7]"
LargeHeavyBlockArmorSlope2Base,MyObjectBuilder_CubeBlock,2721,0,2721,2721,57234,59955,50,450,0.125,1,0.05,0.05,900,1,1,1,1,2480,4960,3.826136,23.913352,198.790665,228.445187,373.463501,12.655272,373.463501,-0.00371,117.472694,-466.125721,-0.090714,104.712916,0.046685,0,0,0,0,0,0,0.068227,0.249444,0.249444,"[X:-2, Y:-1, Z:-11]"
LargeHeavyBlockArmorSlope2Tip,MyObjectBuilder_CubeBlock,2439,0,2439,2439,51297,53736,50,450,0.125,1,0.05,0.05,900,1,1,1,1,872,1744,4.632928,28.955798,199.584625,227.285081,320.820068,9.925582,320.793701,-0.003816,283.276466,-545.020418,-0.340541,196.999509,0.033107,0,0,0,0,0,0,0.158883,0.831262,0.831262,"[X:2, Y:2, Z:-19]"
SmallBlockArmorSlope,MyObjectBuilder_CubeBlock,2462,0,2462,2462,51022,53484,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.308017,1.077004,242.576904,278.203469,293.149994,1.188611,288.591675,-0.002624,2.988906,-0.000013,-8.277158,0.000157,4.524568,0,0,0,0,0,0,1.802215,2.994225,2.994225,"[X:32, Y:9, Z:-3]"
LargeHeavyBlockArmorSlope,MyObjectBuilder_CubeBlock,2318,0,2318,2318,48752,51070,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1650,3300,3.820775,23.879846,199.157883,227.740621,264.88559,10.979812,264.88559,-0.00388,134.5033,-455.344295,0,193.761052,0,0,0,0,0,0,0,0.089023,0.106061,0.106061,"[X:-17, Y:-4, Z:18]"
SmallBlockArmorSlope2Tip,MyObjectBuilder_CubeBlock,2074,0,2074,2074,41575,43651,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.873405,1.218351,159.953491,275.735568,293.149994,15.321431,282.22995,-0.003828,4.255276,-0.17694,-9.404331,0.072429,4.164793,0,0,0,0,0,0,1.736723,3.061198,3.061198,"[X:0, Y:16, Z:-1]"
LargeHeavyHalfArmorBlock,MyObjectBuilder_CubeBlock,1797,0,1797,1797,37786,39583,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1650,3300,4.750221,29.688882,198.424545,225.070311,267.87381,10.404266,267.843536,-0.003724,286.9548,-537.257226,0,125.271813,0,0,0,0,0,0,0,0.099434,0.118236,0.118236,"[X:15, Y:-6, Z:19]"
SmallBlockArmorSlope2Base,MyObjectBuilder_CubeBlock,1636,0,1636,1636,31439,33075,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.335843,1.083961,160.306,271.89205,293.149994,24.653336,283.362396,-0.004783,4.922074,-0.390225,-9.463326,0.104043,3.466006,0,0,0,0,0,0,1.934343,3.175765,3.175765,"[X:0, Y:15, Z:1]"
LargeBlockGyro,MyObjectBuilder_Gyro,1080,0,1080,1080,22531,23611,50,450,0.125,1,0.05,0.05,900,1,1,1,1,12817,25634,3.313498,20.709362,185.725845,277.336769,293.149994,11.826904,288.788635,-0.003357,-795.635164,-49.986501,-2376.466976,0.065805,137.930189,0,0,0,0,0,0,0.030571,0.063634,0.063634,"[X:-181, Y:17, Z:0]"
ConveyorTubeDuct,MyObjectBuilder_ConveyorConnector,1043,0,1043,1043,20668,21711,50,450,0.125,1,0.05,0.05,900,1,1,1,1,894,1788,2.6429,16.518124,181.226974,244.480987,520.989441,53.942685,520.989441,-0.003024,523.975082,-555.152529,-46.381898,7.33166,0,0,0,0,0,0,0,0.21555,0.845609,0.845609,"[X:-1, Y:0, Z:-15]"
SmallLight,MyObjectBuilder_InteriorLight,909,0,909,909,18632,19541,2,900,0.9,1,0,0.9,500,1,1,1,1,16,64,3.779694,23.623087,144.239929,240.174737,305.188568,45.543663,303.629578,-0.006393,688.016824,-1390.006575,-91.748715,714.142616,50.429342,26.667008,0,29.630009,0,0,0,3.662924,23.71977,23.71977,"[X:-49, Y:17, Z:8]"
ArmorCenter,MyObjectBuilder_CubeBlock,716,0,716,716,15048,15764,50,450,0.125,1,0.05,0.05,900,1,1,1,1,2800,5600,0.525818,3.286365,233.107651,244.638337,280.000854,5.072049,280.000854,-0.004158,-161.838868,-78.527852,-0.739248,0,0,0,0,0,0,0,0,0.065911,0.224109,0.224109,"[X:-1, Y:3, Z:0]"
SmallBlockArmorCorner2Tip,MyObjectBuilder_CubeBlock,715,0,715,715,14640,15355,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.481797,1.370449,177.361069,277.249389,293.149994,8.379524,282.837891,-0.001997,4.898566,-0.066435,-9.706799,0.006797,4.268521,0,0,0,0,0,0,1.676677,2.846828,2.846828,"[X:-2, Y:6, Z:5]"
SmallBlockConveyor,MyObjectBuilder_Conveyor,689,0,689,689,14130,14819,50,450,0.125,1,0.05,0.05,900,1,1,1,1,68,136,2.215197,0.553799,172.928299,275.43114,293.149994,15.474184,283.660706,-0.002703,8.447345,-0.100508,-13.299283,0,2.055646,0,0,0,0,0,0,0.628038,0.886231,0.886231,"[X:2, Y:-7, Z:2]"
LargeBlockArmorCorner2Tip,MyObjectBuilder_CubeBlock,626,0,626,626,12806,13432,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.702055,35.637842,180.040466,277.095267,387.332123,31.773724,387.332123,-0.002352,592.413512,-543.29516,-270.878316,59.807848,151.982167,0,0,0,0,0,0,6.314031,14.662028,14.662028,"[X:-46, Y:-8, Z:0]"
SmallArmorPanelLight,MyObjectBuilder_CubeBlock,1017,0,1017,1017,12253,13270,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.454258,1.363564,155.526932,199.178721,293.149994,52.137418,281.47937,-0.004927,4.632377,-5.578876,-1.141185,0.536625,0,0,0,0,0,0,0,1.568104,3.068944,3.068944,"[X:1, Y:-13, Z:-4]"
